Id,Status
228904,Non-Diabetes
228905,Non-Diabetes
228906,Non-Diabetes
228907,Non-Diabetes
228908,Non-Diabetes
228909,Non-Diabetes
228910,Diabetes
228911,Non-Diabetes
228912,Non-Diabetes
228913,Non-Diabetes
228914,Non-Diabetes
228915,Non-Diabetes
228916,Non-Diabetes
228917,Non-Diabetes
228918,Non-Diabetes
228919,Non-Diabetes
228920,Non-Diabetes
228921,Non-Diabetes
228922,Non-Diabetes
228923,Diabetes
228924,Non-Diabetes
228925,Non-Diabetes
228926,Non-Diabetes
228927,Non-Diabetes
228928,Non-Diabetes
228929,Non-Diabetes
228930,Non-Diabetes
228931,Non-Diabetes
228932,Non-Diabetes
228933,Non-Diabetes
228934,Non-Diabetes
228935,Non-Diabetes
228936,Diabetes
228937,Non-Diabetes
228938,Diabetes
228939,Non-Diabetes
228940,Non-Diabetes
228941,Non-Diabetes
228942,Diabetes
228943,Non-Diabetes
228944,Non-Diabetes
228945,Non-Diabetes
228946,Non-Diabetes
228947,Non-Diabetes
228948,Non-Diabetes
228949,Non-Diabetes
228950,Non-Diabetes
228951,Diabetes
228952,Non-Diabetes
228953,Diabetes
228954,Non-Diabetes
228955,Non-Diabetes
228956,Non-Diabetes
228957,Non-Diabetes
228958,Non-Diabetes
228959,Non-Diabetes
228960,Non-Diabetes
228961,Non-Diabetes
228962,Non-Diabetes
228963,Non-Diabetes
228964,Non-Diabetes
228965,Non-Diabetes
228966,Non-Diabetes
228967,Non-Diabetes
228968,Diabetes
228969,Non-Diabetes
228970,Non-Diabetes
228971,Non-Diabetes
228972,Non-Diabetes
228973,Non-Diabetes
228974,Non-Diabetes
228975,Non-Diabetes
228976,Non-Diabetes
228977,Non-Diabetes
228978,Diabetes
228979,Non-Diabetes
228980,Non-Diabetes
228981,Diabetes
228982,Non-Diabetes
228983,Non-Diabetes
228984,Non-Diabetes
228985,Non-Diabetes
228986,Diabetes
228987,Non-Diabetes
228988,Non-Diabetes
228989,Non-Diabetes
228990,Non-Diabetes
228991,Non-Diabetes
228992,Non-Diabetes
228993,Diabetes
228994,Non-Diabetes
228995,Diabetes
228996,Non-Diabetes
228997,Non-Diabetes
228998,Non-Diabetes
228999,Non-Diabetes
229000,Diabetes
229001,Non-Diabetes
229002,Non-Diabetes
229003,Non-Diabetes
229004,Non-Diabetes
229005,Non-Diabetes
229006,Non-Diabetes
229007,Non-Diabetes
229008,Non-Diabetes
229009,Non-Diabetes
229010,Non-Diabetes
229011,Non-Diabetes
229012,Non-Diabetes
229013,Non-Diabetes
229014,Non-Diabetes
229015,Diabetes
229016,Non-Diabetes
229017,Non-Diabetes
229018,Non-Diabetes
229019,Non-Diabetes
229020,Diabetes
229021,Non-Diabetes
229022,Non-Diabetes
229023,Non-Diabetes
229024,Non-Diabetes
229025,Non-Diabetes
229026,Non-Diabetes
229027,Non-Diabetes
229028,Non-Diabetes
229029,Non-Diabetes
229030,Non-Diabetes
229031,Non-Diabetes
229032,Diabetes
229033,Non-Diabetes
229034,Diabetes
229035,Non-Diabetes
229036,Non-Diabetes
229037,Non-Diabetes
229038,Non-Diabetes
229039,Non-Diabetes
229040,Non-Diabetes
229041,Non-Diabetes
229042,Non-Diabetes
229043,Non-Diabetes
229044,Non-Diabetes
229045,Non-Diabetes
229046,Non-Diabetes
229047,Non-Diabetes
229048,Non-Diabetes
229049,Non-Diabetes
229050,Non-Diabetes
229051,Non-Diabetes
229052,Non-Diabetes
229053,Non-Diabetes
229054,Non-Diabetes
229055,Non-Diabetes
229056,Non-Diabetes
229057,Non-Diabetes
229058,Non-Diabetes
229059,Non-Diabetes
229060,Non-Diabetes
229061,Non-Diabetes
229062,Non-Diabetes
229063,Non-Diabetes
229064,Non-Diabetes
229065,Non-Diabetes
229066,Non-Diabetes
229067,Diabetes
229068,Non-Diabetes
229069,Non-Diabetes
229070,Non-Diabetes
229071,Non-Diabetes
229072,Non-Diabetes
229073,Diabetes
229074,Non-Diabetes
229075,Non-Diabetes
229076,Non-Diabetes
229077,Non-Diabetes
229078,Non-Diabetes
229079,Non-Diabetes
229080,Diabetes
229081,Non-Diabetes
229082,Non-Diabetes
229083,Diabetes
229084,Diabetes
229085,Non-Diabetes
229086,Non-Diabetes
229087,Non-Diabetes
229088,Non-Diabetes
229089,Non-Diabetes
229090,Non-Diabetes
229091,Non-Diabetes
229092,Diabetes
229093,Non-Diabetes
229094,Non-Diabetes
229095,Non-Diabetes
229096,Diabetes
229097,Diabetes
229098,Diabetes
229099,Non-Diabetes
229100,Non-Diabetes
229101,Non-Diabetes
229102,Non-Diabetes
229103,Non-Diabetes
229104,Diabetes
229105,Non-Diabetes
229106,Non-Diabetes
229107,Non-Diabetes
229108,Non-Diabetes
229109,Diabetes
229110,Non-Diabetes
229111,Non-Diabetes
229112,Non-Diabetes
229113,Non-Diabetes
229114,Non-Diabetes
229115,Non-Diabetes
229116,Non-Diabetes
229117,Diabetes
229118,Non-Diabetes
229119,Non-Diabetes
229120,Diabetes
229121,Non-Diabetes
229122,Non-Diabetes
229123,Non-Diabetes
229124,Non-Diabetes
229125,Non-Diabetes
229126,Non-Diabetes
229127,Non-Diabetes
229128,Non-Diabetes
229129,Non-Diabetes
229130,Non-Diabetes
229131,Non-Diabetes
229132,Non-Diabetes
229133,Diabetes
229134,Non-Diabetes
229135,Non-Diabetes
229136,Non-Diabetes
229137,Non-Diabetes
229138,Non-Diabetes
229139,Diabetes
229140,Non-Diabetes
229141,Non-Diabetes
229142,Non-Diabetes
229143,Non-Diabetes
229144,Non-Diabetes
229145,Non-Diabetes
229146,Non-Diabetes
229147,Non-Diabetes
229148,Non-Diabetes
229149,Non-Diabetes
229150,Non-Diabetes
229151,Diabetes
229152,Non-Diabetes
229153,Non-Diabetes
229154,Non-Diabetes
229155,Diabetes
229156,Non-Diabetes
229157,Non-Diabetes
229158,Non-Diabetes
229159,Non-Diabetes
229160,Non-Diabetes
229161,Non-Diabetes
229162,Non-Diabetes
229163,Non-Diabetes
229164,Non-Diabetes
229165,Non-Diabetes
229166,Non-Diabetes
229167,Non-Diabetes
229168,Non-Diabetes
229169,Non-Diabetes
229170,Non-Diabetes
229171,Diabetes
229172,Non-Diabetes
229173,Diabetes
229174,Non-Diabetes
229175,Non-Diabetes
229176,Diabetes
229177,Non-Diabetes
229178,Non-Diabetes
229179,Diabetes
229180,Non-Diabetes
229181,Non-Diabetes
229182,Non-Diabetes
229183,Non-Diabetes
229184,Diabetes
229185,Non-Diabetes
229186,Non-Diabetes
229187,Non-Diabetes
229188,Non-Diabetes
229189,Non-Diabetes
229190,Non-Diabetes
229191,Non-Diabetes
229192,Non-Diabetes
229193,Non-Diabetes
229194,Diabetes
229195,Diabetes
229196,Non-Diabetes
229197,Non-Diabetes
229198,Non-Diabetes
229199,Non-Diabetes
229200,Non-Diabetes
229201,Non-Diabetes
229202,Diabetes
229203,Non-Diabetes
229204,Diabetes
229205,Non-Diabetes
229206,Non-Diabetes
229207,Non-Diabetes
229208,Non-Diabetes
229209,Diabetes
229210,Non-Diabetes
229211,Diabetes
229212,Non-Diabetes
229213,Non-Diabetes
229214,Non-Diabetes
229215,Non-Diabetes
229216,Non-Diabetes
229217,Non-Diabetes
229218,Non-Diabetes
229219,Non-Diabetes
229220,Non-Diabetes
229221,Non-Diabetes
229222,Non-Diabetes
229223,Non-Diabetes
229224,Non-Diabetes
229225,Non-Diabetes
229226,Non-Diabetes
229227,Non-Diabetes
229228,Non-Diabetes
229229,Diabetes
229230,Non-Diabetes
229231,Diabetes
229232,Non-Diabetes
229233,Diabetes
229234,Non-Diabetes
229235,Non-Diabetes
229236,Non-Diabetes
229237,Non-Diabetes
229238,Non-Diabetes
229239,Non-Diabetes
229240,Non-Diabetes
229241,Diabetes
229242,Non-Diabetes
229243,Non-Diabetes
229244,Non-Diabetes
229245,Diabetes
229246,Diabetes
229247,Non-Diabetes
229248,Non-Diabetes
229249,Non-Diabetes
229250,Non-Diabetes
229251,Non-Diabetes
229252,Non-Diabetes
229253,Non-Diabetes
229254,Non-Diabetes
229255,Non-Diabetes
229256,Diabetes
229257,Non-Diabetes
229258,Non-Diabetes
229259,Diabetes
229260,Non-Diabetes
229261,Diabetes
229262,Non-Diabetes
229263,Non-Diabetes
229264,Non-Diabetes
229265,Diabetes
229266,Non-Diabetes
229267,Non-Diabetes
229268,Non-Diabetes
229269,Non-Diabetes
229270,Non-Diabetes
229271,Non-Diabetes
229272,Non-Diabetes
229273,Non-Diabetes
229274,Non-Diabetes
229275,Non-Diabetes
229276,Non-Diabetes
229277,Non-Diabetes
229278,Non-Diabetes
229279,Non-Diabetes
229280,Non-Diabetes
229281,Non-Diabetes
229282,Non-Diabetes
229283,Non-Diabetes
229284,Diabetes
229285,Diabetes
229286,Non-Diabetes
229287,Non-Diabetes
229288,Non-Diabetes
229289,Diabetes
229290,Diabetes
229291,Non-Diabetes
229292,Non-Diabetes
229293,Non-Diabetes
229294,Non-Diabetes
229295,Non-Diabetes
229296,Non-Diabetes
229297,Non-Diabetes
229298,Non-Diabetes
229299,Non-Diabetes
229300,Non-Diabetes
229301,Diabetes
229302,Non-Diabetes
229303,Non-Diabetes
229304,Non-Diabetes
229305,Non-Diabetes
229306,Non-Diabetes
229307,Non-Diabetes
229308,Non-Diabetes
229309,Non-Diabetes
229310,Non-Diabetes
229311,Non-Diabetes
229312,Diabetes
229313,Non-Diabetes
229314,Non-Diabetes
229315,Non-Diabetes
229316,Non-Diabetes
229317,Non-Diabetes
229318,Diabetes
229319,Non-Diabetes
229320,Non-Diabetes
229321,Non-Diabetes
229322,Non-Diabetes
229323,Non-Diabetes
229324,Non-Diabetes
229325,Diabetes
229326,Non-Diabetes
229327,Non-Diabetes
229328,Non-Diabetes
229329,Diabetes
229330,Non-Diabetes
229331,Non-Diabetes
229332,Non-Diabetes
229333,Non-Diabetes
229334,Non-Diabetes
229335,Non-Diabetes
229336,Non-Diabetes
229337,Diabetes
229338,Diabetes
229339,Diabetes
229340,Non-Diabetes
229341,Non-Diabetes
229342,Diabetes
229343,Non-Diabetes
229344,Diabetes
229345,Non-Diabetes
229346,Non-Diabetes
229347,Non-Diabetes
229348,Non-Diabetes
229349,Non-Diabetes
229350,Non-Diabetes
229351,Non-Diabetes
229352,Diabetes
229353,Non-Diabetes
229354,Non-Diabetes
229355,Non-Diabetes
229356,Non-Diabetes
229357,Non-Diabetes
229358,Non-Diabetes
229359,Non-Diabetes
229360,Non-Diabetes
229361,Non-Diabetes
229362,Non-Diabetes
229363,Non-Diabetes
229364,Non-Diabetes
229365,Non-Diabetes
229366,Diabetes
229367,Non-Diabetes
229368,Diabetes
229369,Non-Diabetes
229370,Non-Diabetes
229371,Non-Diabetes
229372,Non-Diabetes
229373,Non-Diabetes
229374,Non-Diabetes
229375,Non-Diabetes
229376,Non-Diabetes
229377,Non-Diabetes
229378,Non-Diabetes
229379,Non-Diabetes
229380,Non-Diabetes
229381,Non-Diabetes
229382,Diabetes
229383,Non-Diabetes
229384,Diabetes
229385,Non-Diabetes
229386,Non-Diabetes
229387,Diabetes
229388,Non-Diabetes
229389,Diabetes
229390,Non-Diabetes
229391,Non-Diabetes
229392,Non-Diabetes
229393,Diabetes
229394,Non-Diabetes
229395,Non-Diabetes
229396,Non-Diabetes
229397,Non-Diabetes
229398,Non-Diabetes
229399,Non-Diabetes
229400,Diabetes
229401,Non-Diabetes
229402,Non-Diabetes
229403,Non-Diabetes
229404,Non-Diabetes
229405,Non-Diabetes
229406,Diabetes
229407,Non-Diabetes
229408,Diabetes
229409,Non-Diabetes
229410,Non-Diabetes
229411,Non-Diabetes
229412,Non-Diabetes
229413,Diabetes
229414,Non-Diabetes
229415,Non-Diabetes
229416,Non-Diabetes
229417,Non-Diabetes
229418,Non-Diabetes
229419,Non-Diabetes
229420,Non-Diabetes
229421,Non-Diabetes
229422,Non-Diabetes
229423,Non-Diabetes
229424,Non-Diabetes
229425,Diabetes
229426,Diabetes
229427,Non-Diabetes
229428,Non-Diabetes
229429,Non-Diabetes
229430,Non-Diabetes
229431,Non-Diabetes
229432,Non-Diabetes
229433,Diabetes
229434,Non-Diabetes
229435,Non-Diabetes
229436,Non-Diabetes
229437,Non-Diabetes
229438,Non-Diabetes
229439,Non-Diabetes
229440,Non-Diabetes
229441,Non-Diabetes
229442,Diabetes
229443,Non-Diabetes
229444,Non-Diabetes
229445,Non-Diabetes
229446,Non-Diabetes
229447,Non-Diabetes
229448,Non-Diabetes
229449,Non-Diabetes
229450,Non-Diabetes
229451,Diabetes
229452,Non-Diabetes
229453,Non-Diabetes
229454,Non-Diabetes
229455,Diabetes
229456,Diabetes
229457,Non-Diabetes
229458,Non-Diabetes
229459,Non-Diabetes
229460,Diabetes
229461,Non-Diabetes
229462,Non-Diabetes
229463,Diabetes
229464,Non-Diabetes
229465,Non-Diabetes
229466,Non-Diabetes
229467,Non-Diabetes
229468,Non-Diabetes
229469,Non-Diabetes
229470,Diabetes
229471,Diabetes
229472,Non-Diabetes
229473,Non-Diabetes
229474,Non-Diabetes
229475,Non-Diabetes
229476,Diabetes
229477,Non-Diabetes
229478,Non-Diabetes
229479,Non-Diabetes
229480,Non-Diabetes
229481,Non-Diabetes
229482,Non-Diabetes
229483,Non-Diabetes
229484,Non-Diabetes
229485,Diabetes
229486,Non-Diabetes
229487,Non-Diabetes
229488,Non-Diabetes
229489,Non-Diabetes
229490,Diabetes
229491,Diabetes
229492,Non-Diabetes
229493,Diabetes
229494,Non-Diabetes
229495,Non-Diabetes
229496,Non-Diabetes
229497,Non-Diabetes
229498,Non-Diabetes
229499,Non-Diabetes
229500,Non-Diabetes
229501,Non-Diabetes
229502,Non-Diabetes
229503,Non-Diabetes
229504,Non-Diabetes
229505,Non-Diabetes
229506,Non-Diabetes
229507,Non-Diabetes
229508,Non-Diabetes
229509,Non-Diabetes
229510,Non-Diabetes
229511,Diabetes
229512,Non-Diabetes
229513,Non-Diabetes
229514,Diabetes
229515,Non-Diabetes
229516,Non-Diabetes
229517,Non-Diabetes
229518,Non-Diabetes
229519,Diabetes
229520,Non-Diabetes
229521,Non-Diabetes
229522,Non-Diabetes
229523,Non-Diabetes
229524,Diabetes
229525,Non-Diabetes
229526,Non-Diabetes
229527,Non-Diabetes
229528,Non-Diabetes
229529,Diabetes
229530,Non-Diabetes
229531,Non-Diabetes
229532,Non-Diabetes
229533,Diabetes
229534,Non-Diabetes
229535,Non-Diabetes
229536,Non-Diabetes
229537,Non-Diabetes
229538,Non-Diabetes
229539,Diabetes
229540,Non-Diabetes
229541,Non-Diabetes
229542,Non-Diabetes
229543,Non-Diabetes
229544,Non-Diabetes
229545,Non-Diabetes
229546,Non-Diabetes
229547,Non-Diabetes
229548,Non-Diabetes
229549,Non-Diabetes
229550,Non-Diabetes
229551,Non-Diabetes
229552,Non-Diabetes
229553,Diabetes
229554,Non-Diabetes
229555,Diabetes
229556,Diabetes
229557,Non-Diabetes
229558,Non-Diabetes
229559,Non-Diabetes
229560,Non-Diabetes
229561,Diabetes
229562,Non-Diabetes
229563,Non-Diabetes
229564,Non-Diabetes
229565,Non-Diabetes
229566,Non-Diabetes
229567,Diabetes
229568,Non-Diabetes
229569,Non-Diabetes
229570,Non-Diabetes
229571,Non-Diabetes
229572,Non-Diabetes
229573,Non-Diabetes
229574,Non-Diabetes
229575,Non-Diabetes
229576,Non-Diabetes
229577,Non-Diabetes
229578,Diabetes
229579,Non-Diabetes
229580,Non-Diabetes
229581,Non-Diabetes
229582,Non-Diabetes
229583,Diabetes
229584,Diabetes
229585,Non-Diabetes
229586,Non-Diabetes
229587,Non-Diabetes
229588,Diabetes
229589,Non-Diabetes
229590,Non-Diabetes
229591,Non-Diabetes
229592,Non-Diabetes
229593,Non-Diabetes
229594,Non-Diabetes
229595,Non-Diabetes
229596,Diabetes
229597,Diabetes
229598,Non-Diabetes
229599,Non-Diabetes
229600,Non-Diabetes
229601,Non-Diabetes
229602,Non-Diabetes
229603,Non-Diabetes
229604,Diabetes
229605,Non-Diabetes
229606,Non-Diabetes
229607,Non-Diabetes
229608,Non-Diabetes
229609,Non-Diabetes
229610,Non-Diabetes
229611,Non-Diabetes
229612,Non-Diabetes
229613,Non-Diabetes
229614,Diabetes
229615,Diabetes
229616,Non-Diabetes
229617,Non-Diabetes
229618,Non-Diabetes
229619,Non-Diabetes
229620,Non-Diabetes
229621,Non-Diabetes
229622,Non-Diabetes
229623,Non-Diabetes
229624,Non-Diabetes
229625,Non-Diabetes
229626,Diabetes
229627,Non-Diabetes
229628,Non-Diabetes
229629,Non-Diabetes
229630,Diabetes
229631,Non-Diabetes
229632,Non-Diabetes
229633,Non-Diabetes
229634,Non-Diabetes
229635,Non-Diabetes
229636,Non-Diabetes
229637,Non-Diabetes
229638,Diabetes
229639,Non-Diabetes
229640,Non-Diabetes
229641,Non-Diabetes
229642,Non-Diabetes
229643,Non-Diabetes
229644,Non-Diabetes
229645,Diabetes
229646,Non-Diabetes
229647,Diabetes
229648,Non-Diabetes
229649,Non-Diabetes
229650,Non-Diabetes
229651,Non-Diabetes
229652,Non-Diabetes
229653,Diabetes
229654,Non-Diabetes
229655,Non-Diabetes
229656,Non-Diabetes
229657,Non-Diabetes
229658,Non-Diabetes
229659,Non-Diabetes
229660,Non-Diabetes
229661,Non-Diabetes
229662,Non-Diabetes
229663,Non-Diabetes
229664,Non-Diabetes
229665,Non-Diabetes
229666,Non-Diabetes
229667,Non-Diabetes
229668,Non-Diabetes
229669,Non-Diabetes
229670,Non-Diabetes
229671,Diabetes
229672,Non-Diabetes
229673,Non-Diabetes
229674,Non-Diabetes
229675,Non-Diabetes
229676,Diabetes
229677,Non-Diabetes
229678,Non-Diabetes
229679,Non-Diabetes
229680,Non-Diabetes
229681,Non-Diabetes
229682,Non-Diabetes
229683,Diabetes
229684,Diabetes
229685,Diabetes
229686,Diabetes
229687,Non-Diabetes
229688,Non-Diabetes
229689,Non-Diabetes
229690,Diabetes
229691,Non-Diabetes
229692,Non-Diabetes
229693,Non-Diabetes
229694,Non-Diabetes
229695,Non-Diabetes
229696,Diabetes
229697,Non-Diabetes
229698,Non-Diabetes
229699,Non-Diabetes
229700,Non-Diabetes
229701,Non-Diabetes
229702,Non-Diabetes
229703,Diabetes
229704,Non-Diabetes
229705,Diabetes
229706,Non-Diabetes
229707,Non-Diabetes
229708,Non-Diabetes
229709,Non-Diabetes
229710,Non-Diabetes
229711,Non-Diabetes
229712,Diabetes
229713,Non-Diabetes
229714,Non-Diabetes
229715,Non-Diabetes
229716,Diabetes
229717,Non-Diabetes
229718,Non-Diabetes
229719,Non-Diabetes
229720,Non-Diabetes
229721,Non-Diabetes
229722,Non-Diabetes
229723,Non-Diabetes
229724,Non-Diabetes
229725,Diabetes
229726,Non-Diabetes
229727,Non-Diabetes
229728,Diabetes
229729,Non-Diabetes
229730,Non-Diabetes
229731,Diabetes
229732,Non-Diabetes
229733,Non-Diabetes
229734,Non-Diabetes
229735,Non-Diabetes
229736,Non-Diabetes
229737,Non-Diabetes
229738,Non-Diabetes
229739,Non-Diabetes
229740,Non-Diabetes
229741,Non-Diabetes
229742,Diabetes
229743,Non-Diabetes
229744,Non-Diabetes
229745,Non-Diabetes
229746,Non-Diabetes
229747,Non-Diabetes
229748,Non-Diabetes
229749,Diabetes
229750,Non-Diabetes
229751,Non-Diabetes
229752,Non-Diabetes
229753,Diabetes
229754,Non-Diabetes
229755,Non-Diabetes
229756,Non-Diabetes
229757,Diabetes
229758,Non-Diabetes
229759,Non-Diabetes
229760,Diabetes
229761,Non-Diabetes
229762,Non-Diabetes
229763,Diabetes
229764,Non-Diabetes
229765,Non-Diabetes
229766,Non-Diabetes
229767,Diabetes
229768,Non-Diabetes
229769,Diabetes
229770,Non-Diabetes
229771,Non-Diabetes
229772,Non-Diabetes
229773,Non-Diabetes
229774,Non-Diabetes
229775,Non-Diabetes
229776,Non-Diabetes
229777,Non-Diabetes
229778,Non-Diabetes
229779,Non-Diabetes
229780,Non-Diabetes
229781,Non-Diabetes
229782,Non-Diabetes
229783,Non-Diabetes
229784,Non-Diabetes
229785,Non-Diabetes
229786,Diabetes
229787,Non-Diabetes
229788,Non-Diabetes
229789,Diabetes
229790,Diabetes
229791,Diabetes
229792,Diabetes
229793,Non-Diabetes
229794,Non-Diabetes
229795,Non-Diabetes
229796,Non-Diabetes
229797,Non-Diabetes
229798,Non-Diabetes
229799,Diabetes
229800,Non-Diabetes
229801,Non-Diabetes
229802,Diabetes
229803,Non-Diabetes
229804,Diabetes
229805,Non-Diabetes
229806,Diabetes
229807,Non-Diabetes
229808,Non-Diabetes
229809,Non-Diabetes
229810,Non-Diabetes
229811,Non-Diabetes
229812,Non-Diabetes
229813,Diabetes
229814,Non-Diabetes
229815,Non-Diabetes
229816,Diabetes
229817,Non-Diabetes
229818,Non-Diabetes
229819,Non-Diabetes
229820,Diabetes
229821,Non-Diabetes
229822,Non-Diabetes
229823,Non-Diabetes
229824,Diabetes
229825,Non-Diabetes
229826,Diabetes
229827,Non-Diabetes
229828,Non-Diabetes
229829,Non-Diabetes
229830,Diabetes
229831,Non-Diabetes
229832,Diabetes
229833,Non-Diabetes
229834,Diabetes
229835,Diabetes
229836,Diabetes
229837,Non-Diabetes
229838,Diabetes
229839,Non-Diabetes
229840,Non-Diabetes
229841,Non-Diabetes
229842,Non-Diabetes
229843,Non-Diabetes
229844,Non-Diabetes
229845,Non-Diabetes
229846,Non-Diabetes
229847,Non-Diabetes
229848,Non-Diabetes
229849,Non-Diabetes
229850,Non-Diabetes
229851,Diabetes
229852,Non-Diabetes
229853,Non-Diabetes
229854,Non-Diabetes
229855,Non-Diabetes
229856,Non-Diabetes
229857,Non-Diabetes
229858,Non-Diabetes
229859,Non-Diabetes
229860,Non-Diabetes
229861,Diabetes
229862,Non-Diabetes
229863,Non-Diabetes
229864,Non-Diabetes
229865,Diabetes
229866,Non-Diabetes
229867,Non-Diabetes
229868,Diabetes
229869,Non-Diabetes
229870,Non-Diabetes
229871,Diabetes
229872,Non-Diabetes
229873,Non-Diabetes
229874,Non-Diabetes
229875,Non-Diabetes
229876,Diabetes
229877,Non-Diabetes
229878,Diabetes
229879,Non-Diabetes
229880,Non-Diabetes
229881,Non-Diabetes
229882,Diabetes
229883,Non-Diabetes
229884,Non-Diabetes
229885,Diabetes
229886,Non-Diabetes
229887,Diabetes
229888,Diabetes
229889,Non-Diabetes
229890,Non-Diabetes
229891,Diabetes
229892,Non-Diabetes
229893,Non-Diabetes
229894,Non-Diabetes
229895,Non-Diabetes
229896,Non-Diabetes
229897,Non-Diabetes
229898,Diabetes
229899,Non-Diabetes
229900,Non-Diabetes
229901,Non-Diabetes
229902,Non-Diabetes
229903,Non-Diabetes
229904,Non-Diabetes
229905,Non-Diabetes
229906,Non-Diabetes
229907,Diabetes
229908,Non-Diabetes
229909,Non-Diabetes
229910,Non-Diabetes
229911,Diabetes
229912,Non-Diabetes
229913,Diabetes
229914,Non-Diabetes
229915,Non-Diabetes
229916,Non-Diabetes
229917,Non-Diabetes
229918,Non-Diabetes
229919,Non-Diabetes
229920,Non-Diabetes
229921,Non-Diabetes
229922,Non-Diabetes
229923,Non-Diabetes
229924,Non-Diabetes
229925,Non-Diabetes
229926,Non-Diabetes
229927,Diabetes
229928,Non-Diabetes
229929,Non-Diabetes
229930,Non-Diabetes
229931,Non-Diabetes
229932,Non-Diabetes
229933,Non-Diabetes
229934,Non-Diabetes
229935,Diabetes
229936,Non-Diabetes
229937,Non-Diabetes
229938,Non-Diabetes
229939,Diabetes
229940,Non-Diabetes
229941,Non-Diabetes
229942,Non-Diabetes
229943,Non-Diabetes
229944,Non-Diabetes
229945,Non-Diabetes
229946,Non-Diabetes
229947,Non-Diabetes
229948,Non-Diabetes
229949,Non-Diabetes
229950,Non-Diabetes
229951,Diabetes
229952,Diabetes
229953,Non-Diabetes
229954,Non-Diabetes
229955,Non-Diabetes
229956,Non-Diabetes
229957,Non-Diabetes
229958,Non-Diabetes
229959,Non-Diabetes
229960,Non-Diabetes
229961,Diabetes
229962,Non-Diabetes
229963,Non-Diabetes
229964,Non-Diabetes
229965,Non-Diabetes
229966,Non-Diabetes
229967,Non-Diabetes
229968,Non-Diabetes
229969,Non-Diabetes
229970,Diabetes
229971,Non-Diabetes
229972,Non-Diabetes
229973,Diabetes
229974,Diabetes
229975,Non-Diabetes
229976,Non-Diabetes
229977,Non-Diabetes
229978,Non-Diabetes
229979,Non-Diabetes
229980,Non-Diabetes
229981,Non-Diabetes
229982,Non-Diabetes
229983,Non-Diabetes
229984,Non-Diabetes
229985,Non-Diabetes
229986,Diabetes
229987,Non-Diabetes
229988,Non-Diabetes
229989,Non-Diabetes
229990,Non-Diabetes
229991,Non-Diabetes
229992,Non-Diabetes
229993,Non-Diabetes
229994,Non-Diabetes
229995,Diabetes
229996,Non-Diabetes
229997,Diabetes
229998,Non-Diabetes
229999,Non-Diabetes
230000,Non-Diabetes
230001,Diabetes
230002,Non-Diabetes
230003,Non-Diabetes
230004,Non-Diabetes
230005,Non-Diabetes
230006,Non-Diabetes
230007,Non-Diabetes
230008,Non-Diabetes
230009,Diabetes
230010,Non-Diabetes
230011,Non-Diabetes
230012,Non-Diabetes
230013,Non-Diabetes
230014,Diabetes
230015,Non-Diabetes
