Id,Status
235417,Diabetes
235418,Non-Diabetes
235419,Non-Diabetes
235420,Diabetes
235421,Diabetes
235422,Non-Diabetes
235423,Non-Diabetes
235424,Diabetes
235425,Non-Diabetes
235426,Non-Diabetes
235427,Diabetes
235428,Non-Diabetes
235429,Diabetes
235430,Diabetes
235431,Diabetes
235432,Non-Diabetes
235433,Non-Diabetes
235434,Non-Diabetes
235435,Non-Diabetes
235436,Diabetes
235437,Non-Diabetes
235438,Non-Diabetes
235439,Diabetes
235440,Diabetes
235441,Non-Diabetes
235442,Diabetes
235443,Non-Diabetes
235444,Non-Diabetes
235445,Non-Diabetes
235446,Non-Diabetes
235447,Diabetes
235448,Diabetes
235449,Non-Diabetes
235450,Diabetes
235451,Non-Diabetes
235452,Diabetes
235453,Diabetes
235454,Diabetes
235455,Non-Diabetes
235456,Non-Diabetes
235457,Non-Diabetes
235458,Diabetes
235459,Diabetes
235460,Non-Diabetes
235461,Diabetes
235462,Diabetes
235463,Diabetes
235464,Non-Diabetes
235465,Non-Diabetes
235466,Non-Diabetes
235467,Diabetes
235468,Non-Diabetes
235469,Diabetes
235470,Diabetes
235471,Non-Diabetes
235472,Non-Diabetes
235473,Diabetes
235474,Non-Diabetes
235475,Diabetes
235476,Non-Diabetes
235477,Diabetes
235478,Non-Diabetes
235479,Diabetes
235480,Non-Diabetes
235481,Diabetes
235482,Diabetes
235483,Non-Diabetes
235484,Non-Diabetes
235485,Non-Diabetes
235486,Diabetes
235487,Diabetes
235488,Diabetes
235489,Diabetes
235490,Diabetes
235491,Diabetes
235492,Non-Diabetes
235493,Diabetes
235494,Non-Diabetes
235495,Diabetes
235496,Non-Diabetes
235497,Diabetes
235498,Diabetes
235499,Non-Diabetes
235500,Non-Diabetes
235501,Diabetes
235502,Non-Diabetes
235503,Non-Diabetes
235504,Non-Diabetes
235505,Non-Diabetes
235506,Diabetes
235507,Non-Diabetes
235508,Non-Diabetes
235509,Diabetes
235510,Diabetes
235511,Non-Diabetes
235512,Diabetes
235513,Diabetes
235514,Non-Diabetes
235515,Diabetes
235516,Diabetes
235517,Diabetes
235518,Diabetes
235519,Diabetes
235520,Diabetes
235521,Non-Diabetes
235522,Non-Diabetes
235523,Non-Diabetes
235524,Non-Diabetes
235525,Non-Diabetes
235526,Non-Diabetes
235527,Diabetes
235528,Non-Diabetes
235529,Non-Diabetes
235530,Non-Diabetes
235531,Non-Diabetes
235532,Diabetes
235533,Diabetes
235534,Non-Diabetes
235535,Non-Diabetes
235536,Non-Diabetes
235537,Diabetes
235538,Diabetes
235539,Non-Diabetes
235540,Non-Diabetes
235541,Non-Diabetes
235542,Diabetes
235543,Non-Diabetes
235544,Diabetes
235545,Diabetes
235546,Diabetes
235547,Non-Diabetes
235548,Diabetes
235549,Diabetes
235550,Diabetes
235551,Non-Diabetes
235552,Diabetes
235553,Non-Diabetes
235554,Non-Diabetes
235555,Non-Diabetes
235556,Diabetes
235557,Non-Diabetes
235558,Diabetes
235559,Non-Diabetes
235560,Non-Diabetes
235561,Diabetes
235562,Diabetes
235563,Diabetes
235564,Diabetes
235565,Diabetes
235566,Non-Diabetes
235567,Non-Diabetes
235568,Diabetes
235569,Non-Diabetes
235570,Non-Diabetes
235571,Diabetes
235572,Diabetes
235573,Diabetes
235574,Non-Diabetes
235575,Non-Diabetes
235576,Diabetes
235577,Diabetes
235578,Diabetes
235579,Non-Diabetes
235580,Diabetes
235581,Diabetes
235582,Diabetes
235583,Diabetes
235584,Diabetes
235585,Non-Diabetes
235586,Diabetes
235587,Non-Diabetes
235588,Non-Diabetes
235589,Non-Diabetes
235590,Diabetes
235591,Diabetes
235592,Non-Diabetes
235593,Diabetes
235594,Diabetes
235595,Diabetes
235596,Diabetes
235597,Non-Diabetes
235598,Non-Diabetes
235599,Diabetes
235600,Non-Diabetes
235601,Diabetes
235602,Non-Diabetes
235603,Diabetes
235604,Non-Diabetes
235605,Non-Diabetes
235606,Diabetes
235607,Diabetes
235608,Non-Diabetes
235609,Non-Diabetes
235610,Non-Diabetes
235611,Diabetes
235612,Diabetes
235613,Non-Diabetes
235614,Non-Diabetes
235615,Non-Diabetes
235616,Non-Diabetes
235617,Non-Diabetes
235618,Non-Diabetes
235619,Non-Diabetes
235620,Diabetes
235621,Non-Diabetes
235622,Diabetes
235623,Non-Diabetes
235624,Non-Diabetes
235625,Diabetes
235626,Non-Diabetes
235627,Diabetes
235628,Non-Diabetes
235629,Non-Diabetes
235630,Diabetes
235631,Non-Diabetes
235632,Diabetes
235633,Non-Diabetes
235634,Non-Diabetes
235635,Diabetes
235636,Non-Diabetes
235637,Diabetes
235638,Non-Diabetes
235639,Diabetes
235640,Non-Diabetes
235641,Diabetes
235642,Non-Diabetes
235643,Diabetes
235644,Non-Diabetes
235645,Diabetes
235646,Diabetes
235647,Non-Diabetes
235648,Diabetes
235649,Non-Diabetes
235650,Non-Diabetes
235651,Non-Diabetes
235652,Diabetes
235653,Non-Diabetes
235654,Diabetes
235655,Non-Diabetes
235656,Diabetes
235657,Non-Diabetes
235658,Diabetes
235659,Non-Diabetes
235660,Diabetes
235661,Non-Diabetes
235662,Non-Diabetes
235663,Diabetes
235664,Diabetes
235665,Diabetes
235666,Diabetes
235667,Diabetes
235668,Diabetes
235669,Non-Diabetes
235670,Diabetes
235671,Non-Diabetes
235672,Diabetes
235673,Diabetes
235674,Non-Diabetes
235675,Non-Diabetes
235676,Diabetes
235677,Diabetes
235678,Diabetes
235679,Non-Diabetes
235680,Diabetes
235681,Diabetes
235682,Diabetes
235683,Non-Diabetes
235684,Diabetes
235685,Non-Diabetes
235686,Non-Diabetes
235687,Diabetes
235688,Non-Diabetes
235689,Diabetes
235690,Non-Diabetes
235691,Diabetes
235692,Diabetes
235693,Non-Diabetes
235694,Diabetes
235695,Diabetes
235696,Non-Diabetes
235697,Non-Diabetes
235698,Non-Diabetes
235699,Diabetes
235700,Diabetes
235701,Non-Diabetes
235702,Diabetes
235703,Non-Diabetes
235704,Diabetes
235705,Non-Diabetes
235706,Non-Diabetes
235707,Non-Diabetes
235708,Non-Diabetes
235709,Non-Diabetes
235710,Non-Diabetes
235711,Non-Diabetes
235712,Diabetes
235713,Non-Diabetes
235714,Diabetes
235715,Diabetes
235716,Diabetes
235717,Non-Diabetes
235718,Non-Diabetes
235719,Diabetes
235720,Diabetes
235721,Diabetes
235722,Non-Diabetes
235723,Diabetes
235724,Non-Diabetes
235725,Non-Diabetes
235726,Non-Diabetes
235727,Non-Diabetes
235728,Diabetes
235729,Non-Diabetes
235730,Non-Diabetes
235731,Non-Diabetes
235732,Non-Diabetes
235733,Diabetes
235734,Diabetes
235735,Diabetes
235736,Diabetes
235737,Diabetes
235738,Non-Diabetes
235739,Non-Diabetes
235740,Diabetes
235741,Non-Diabetes
235742,Non-Diabetes
235743,Non-Diabetes
235744,Diabetes
235745,Non-Diabetes
235746,Non-Diabetes
235747,Non-Diabetes
235748,Non-Diabetes
235749,Non-Diabetes
235750,Diabetes
235751,Diabetes
235752,Diabetes
235753,Non-Diabetes
235754,Non-Diabetes
235755,Non-Diabetes
235756,Diabetes
235757,Diabetes
235758,Non-Diabetes
235759,Non-Diabetes
235760,Diabetes
235761,Diabetes
235762,Non-Diabetes
235763,Non-Diabetes
235764,Diabetes
235765,Diabetes
235766,Diabetes
235767,Diabetes
235768,Diabetes
235769,Non-Diabetes
235770,Non-Diabetes
235771,Diabetes
235772,Non-Diabetes
235773,Diabetes
235774,Diabetes
235775,Diabetes
235776,Non-Diabetes
235777,Non-Diabetes
235778,Non-Diabetes
235779,Diabetes
235780,Diabetes
235781,Non-Diabetes
235782,Diabetes
235783,Diabetes
235784,Diabetes
235785,Diabetes
235786,Diabetes
235787,Diabetes
235788,Diabetes
235789,Non-Diabetes
235790,Non-Diabetes
235791,Non-Diabetes
235792,Diabetes
235793,Non-Diabetes
235794,Non-Diabetes
235795,Diabetes
235796,Non-Diabetes
235797,Non-Diabetes
235798,Non-Diabetes
235799,Non-Diabetes
235800,Diabetes
235801,Non-Diabetes
235802,Diabetes
235803,Diabetes
235804,Non-Diabetes
235805,Diabetes
235806,Non-Diabetes
235807,Diabetes
235808,Diabetes
235809,Diabetes
235810,Non-Diabetes
235811,Non-Diabetes
235812,Non-Diabetes
235813,Diabetes
235814,Diabetes
235815,Non-Diabetes
235816,Diabetes
235817,Non-Diabetes
235818,Diabetes
235819,Diabetes
235820,Non-Diabetes
235821,Non-Diabetes
235822,Diabetes
235823,Diabetes
235824,Diabetes
235825,Diabetes
235826,Non-Diabetes
235827,Non-Diabetes
235828,Diabetes
235829,Non-Diabetes
235830,Non-Diabetes
235831,Non-Diabetes
235832,Non-Diabetes
235833,Diabetes
235834,Diabetes
235835,Non-Diabetes
235836,Diabetes
235837,Non-Diabetes
235838,Diabetes
235839,Diabetes
235840,Non-Diabetes
235841,Non-Diabetes
235842,Non-Diabetes
235843,Diabetes
235844,Non-Diabetes
235845,Diabetes
235846,Diabetes
235847,Non-Diabetes
235848,Diabetes
235849,Diabetes
235850,Non-Diabetes
235851,Non-Diabetes
235852,Diabetes
235853,Diabetes
235854,Diabetes
235855,Non-Diabetes
235856,Non-Diabetes
235857,Diabetes
235858,Diabetes
235859,Non-Diabetes
235860,Diabetes
235861,Non-Diabetes
235862,Diabetes
235863,Diabetes
235864,Non-Diabetes
235865,Non-Diabetes
235866,Non-Diabetes
235867,Diabetes
235868,Diabetes
235869,Non-Diabetes
235870,Non-Diabetes
235871,Diabetes
235872,Diabetes
235873,Diabetes
235874,Diabetes
235875,Non-Diabetes
235876,Non-Diabetes
235877,Diabetes
235878,Diabetes
235879,Non-Diabetes
235880,Non-Diabetes
235881,Diabetes
235882,Diabetes
235883,Diabetes
235884,Diabetes
235885,Non-Diabetes
235886,Diabetes
235887,Non-Diabetes
235888,Non-Diabetes
235889,Non-Diabetes
235890,Diabetes
235891,Non-Diabetes
235892,Diabetes
235893,Diabetes
235894,Non-Diabetes
235895,Non-Diabetes
235896,Non-Diabetes
235897,Diabetes
235898,Diabetes
235899,Non-Diabetes
235900,Diabetes
235901,Non-Diabetes
235902,Diabetes
235903,Diabetes
235904,Diabetes
235905,Diabetes
235906,Non-Diabetes
235907,Diabetes
235908,Non-Diabetes
235909,Non-Diabetes
235910,Non-Diabetes
235911,Diabetes
235912,Non-Diabetes
235913,Diabetes
235914,Diabetes
235915,Non-Diabetes
235916,Non-Diabetes
235917,Diabetes
235918,Non-Diabetes
235919,Diabetes
235920,Non-Diabetes
235921,Non-Diabetes
235922,Diabetes
235923,Non-Diabetes
235924,Diabetes
235925,Non-Diabetes
235926,Diabetes
235927,Non-Diabetes
235928,Non-Diabetes
235929,Non-Diabetes
235930,Non-Diabetes
235931,Non-Diabetes
235932,Diabetes
235933,Non-Diabetes
235934,Diabetes
235935,Non-Diabetes
235936,Non-Diabetes
235937,Non-Diabetes
235938,Non-Diabetes
235939,Diabetes
235940,Diabetes
235941,Non-Diabetes
235942,Non-Diabetes
235943,Non-Diabetes
235944,Non-Diabetes
235945,Non-Diabetes
235946,Non-Diabetes
235947,Non-Diabetes
235948,Non-Diabetes
235949,Non-Diabetes
235950,Non-Diabetes
235951,Non-Diabetes
235952,Non-Diabetes
235953,Diabetes
235954,Non-Diabetes
235955,Diabetes
235956,Non-Diabetes
235957,Diabetes
235958,Diabetes
235959,Diabetes
235960,Diabetes
235961,Diabetes
235962,Non-Diabetes
235963,Non-Diabetes
235964,Diabetes
235965,Non-Diabetes
235966,Diabetes
235967,Non-Diabetes
235968,Non-Diabetes
235969,Non-Diabetes
235970,Non-Diabetes
235971,Non-Diabetes
235972,Non-Diabetes
235973,Diabetes
235974,Non-Diabetes
235975,Non-Diabetes
235976,Non-Diabetes
235977,Non-Diabetes
235978,Non-Diabetes
235979,Diabetes
235980,Non-Diabetes
235981,Non-Diabetes
235982,Non-Diabetes
235983,Diabetes
235984,Non-Diabetes
235985,Non-Diabetes
235986,Diabetes
235987,Diabetes
235988,Diabetes
235989,Diabetes
235990,Non-Diabetes
235991,Diabetes
235992,Non-Diabetes
235993,Diabetes
235994,Diabetes
235995,Diabetes
235996,Non-Diabetes
235997,Diabetes
235998,Diabetes
235999,Non-Diabetes
236000,Non-Diabetes
236001,Non-Diabetes
236002,Non-Diabetes
236003,Non-Diabetes
236004,Diabetes
236005,Non-Diabetes
236006,Non-Diabetes
236007,Non-Diabetes
236008,Diabetes
236009,Diabetes
236010,Diabetes
236011,Diabetes
236012,Non-Diabetes
236013,Non-Diabetes
236014,Non-Diabetes
236015,Diabetes
236016,Non-Diabetes
236017,Diabetes
236018,Non-Diabetes
236019,Non-Diabetes
236020,Diabetes
236021,Diabetes
236022,Non-Diabetes
236023,Diabetes
236024,Diabetes
236025,Non-Diabetes
236026,Non-Diabetes
236027,Diabetes
236028,Non-Diabetes
236029,Non-Diabetes
236030,Non-Diabetes
236031,Diabetes
236032,Diabetes
236033,Diabetes
236034,Non-Diabetes
236035,Non-Diabetes
236036,Diabetes
236037,Non-Diabetes
236038,Non-Diabetes
236039,Diabetes
236040,Diabetes
236041,Diabetes
236042,Diabetes
236043,Diabetes
236044,Diabetes
236045,Diabetes
236046,Diabetes
236047,Non-Diabetes
236048,Non-Diabetes
236049,Non-Diabetes
236050,Diabetes
236051,Non-Diabetes
236052,Non-Diabetes
236053,Non-Diabetes
236054,Non-Diabetes
236055,Diabetes
236056,Non-Diabetes
236057,Non-Diabetes
236058,Non-Diabetes
236059,Non-Diabetes
236060,Diabetes
236061,Non-Diabetes
236062,Diabetes
236063,Non-Diabetes
236064,Non-Diabetes
236065,Non-Diabetes
236066,Diabetes
236067,Diabetes
236068,Non-Diabetes
236069,Diabetes
236070,Diabetes
236071,Diabetes
236072,Non-Diabetes
236073,Diabetes
236074,Non-Diabetes
236075,Diabetes
236076,Non-Diabetes
236077,Diabetes
236078,Non-Diabetes
236079,Non-Diabetes
236080,Diabetes
236081,Diabetes
236082,Diabetes
236083,Diabetes
236084,Non-Diabetes
236085,Non-Diabetes
236086,Non-Diabetes
236087,Diabetes
236088,Non-Diabetes
236089,Diabetes
236090,Non-Diabetes
236091,Diabetes
236092,Non-Diabetes
236093,Non-Diabetes
236094,Diabetes
236095,Non-Diabetes
236096,Diabetes
236097,Diabetes
236098,Diabetes
236099,Non-Diabetes
236100,Non-Diabetes
236101,Non-Diabetes
236102,Diabetes
236103,Non-Diabetes
236104,Non-Diabetes
236105,Non-Diabetes
236106,Non-Diabetes
236107,Diabetes
236108,Diabetes
236109,Non-Diabetes
236110,Diabetes
236111,Non-Diabetes
236112,Non-Diabetes
236113,Non-Diabetes
236114,Non-Diabetes
236115,Non-Diabetes
236116,Diabetes
236117,Diabetes
236118,Non-Diabetes
236119,Diabetes
236120,Diabetes
236121,Diabetes
236122,Diabetes
236123,Diabetes
236124,Diabetes
236125,Diabetes
236126,Non-Diabetes
236127,Diabetes
236128,Non-Diabetes
236129,Diabetes
236130,Non-Diabetes
236131,Non-Diabetes
236132,Non-Diabetes
236133,Diabetes
236134,Diabetes
236135,Diabetes
236136,Non-Diabetes
236137,Non-Diabetes
236138,Non-Diabetes
236139,Non-Diabetes
236140,Diabetes
236141,Non-Diabetes
236142,Non-Diabetes
236143,Non-Diabetes
236144,Non-Diabetes
236145,Non-Diabetes
236146,Non-Diabetes
236147,Diabetes
236148,Non-Diabetes
236149,Non-Diabetes
236150,Diabetes
236151,Non-Diabetes
236152,Non-Diabetes
236153,Non-Diabetes
236154,Diabetes
236155,Diabetes
236156,Non-Diabetes
236157,Non-Diabetes
236158,Non-Diabetes
236159,Diabetes
236160,Diabetes
236161,Diabetes
236162,Non-Diabetes
236163,Diabetes
236164,Diabetes
236165,Diabetes
236166,Non-Diabetes
236167,Diabetes
236168,Non-Diabetes
236169,Diabetes
236170,Diabetes
236171,Diabetes
236172,Diabetes
236173,Diabetes
236174,Diabetes
236175,Non-Diabetes
236176,Diabetes
236177,Diabetes
236178,Diabetes
236179,Non-Diabetes
236180,Diabetes
236181,Diabetes
236182,Non-Diabetes
236183,Non-Diabetes
236184,Non-Diabetes
236185,Non-Diabetes
236186,Non-Diabetes
236187,Non-Diabetes
236188,Non-Diabetes
236189,Non-Diabetes
236190,Diabetes
236191,Non-Diabetes
236192,Non-Diabetes
236193,Diabetes
236194,Non-Diabetes
236195,Non-Diabetes
236196,Diabetes
236197,Non-Diabetes
236198,Diabetes
236199,Diabetes
236200,Non-Diabetes
236201,Non-Diabetes
236202,Non-Diabetes
236203,Non-Diabetes
236204,Non-Diabetes
236205,Diabetes
236206,Diabetes
236207,Non-Diabetes
236208,Non-Diabetes
236209,Non-Diabetes
236210,Non-Diabetes
236211,Diabetes
236212,Diabetes
236213,Non-Diabetes
236214,Non-Diabetes
236215,Diabetes
236216,Non-Diabetes
236217,Non-Diabetes
236218,Diabetes
236219,Non-Diabetes
236220,Diabetes
236221,Non-Diabetes
236222,Diabetes
236223,Non-Diabetes
236224,Non-Diabetes
236225,Diabetes
236226,Non-Diabetes
236227,Diabetes
236228,Non-Diabetes
236229,Non-Diabetes
236230,Non-Diabetes
236231,Non-Diabetes
236232,Diabetes
236233,Non-Diabetes
236234,Non-Diabetes
236235,Non-Diabetes
236236,Non-Diabetes
236237,Diabetes
236238,Diabetes
236239,Non-Diabetes
236240,Diabetes
236241,Non-Diabetes
236242,Non-Diabetes
236243,Non-Diabetes
236244,Diabetes
236245,Diabetes
236246,Non-Diabetes
236247,Non-Diabetes
236248,Diabetes
236249,Non-Diabetes
236250,Diabetes
236251,Diabetes
236252,Diabetes
236253,Non-Diabetes
236254,Non-Diabetes
236255,Non-Diabetes
236256,Non-Diabetes
236257,Non-Diabetes
236258,Diabetes
236259,Diabetes
236260,Non-Diabetes
236261,Diabetes
236262,Non-Diabetes
236263,Non-Diabetes
236264,Non-Diabetes
236265,Diabetes
236266,Diabetes
236267,Non-Diabetes
236268,Non-Diabetes
236269,Non-Diabetes
236270,Diabetes
236271,Non-Diabetes
236272,Non-Diabetes
236273,Diabetes
236274,Diabetes
236275,Non-Diabetes
236276,Diabetes
236277,Diabetes
236278,Non-Diabetes
236279,Non-Diabetes
236280,Diabetes
236281,Diabetes
236282,Diabetes
236283,Non-Diabetes
236284,Non-Diabetes
236285,Diabetes
236286,Diabetes
236287,Non-Diabetes
236288,Non-Diabetes
236289,Diabetes
236290,Non-Diabetes
236291,Diabetes
236292,Non-Diabetes
236293,Non-Diabetes
236294,Non-Diabetes
236295,Non-Diabetes
236296,Diabetes
236297,Non-Diabetes
236298,Non-Diabetes
236299,Diabetes
236300,Non-Diabetes
236301,Non-Diabetes
236302,Non-Diabetes
236303,Diabetes
236304,Non-Diabetes
236305,Non-Diabetes
236306,Non-Diabetes
236307,Non-Diabetes
236308,Non-Diabetes
236309,Diabetes
236310,Diabetes
236311,Diabetes
236312,Non-Diabetes
236313,Non-Diabetes
236314,Non-Diabetes
236315,Diabetes
236316,Diabetes
236317,Non-Diabetes
236318,Non-Diabetes
236319,Non-Diabetes
236320,Diabetes
236321,Diabetes
236322,Diabetes
236323,Diabetes
236324,Non-Diabetes
236325,Diabetes
236326,Non-Diabetes
236327,Diabetes
236328,Diabetes
236329,Diabetes
236330,Non-Diabetes
236331,Non-Diabetes
236332,Diabetes
236333,Diabetes
236334,Diabetes
236335,Diabetes
236336,Non-Diabetes
236337,Non-Diabetes
236338,Non-Diabetes
236339,Non-Diabetes
236340,Non-Diabetes
236341,Non-Diabetes
236342,Non-Diabetes
236343,Non-Diabetes
236344,Diabetes
236345,Diabetes
236346,Diabetes
236347,Diabetes
236348,Non-Diabetes
236349,Non-Diabetes
236350,Non-Diabetes
236351,Non-Diabetes
236352,Diabetes
236353,Non-Diabetes
236354,Diabetes
236355,Non-Diabetes
236356,Non-Diabetes
236357,Non-Diabetes
236358,Non-Diabetes
236359,Non-Diabetes
236360,Non-Diabetes
236361,Non-Diabetes
236362,Non-Diabetes
236363,Diabetes
236364,Non-Diabetes
236365,Non-Diabetes
236366,Diabetes
236367,Non-Diabetes
236368,Non-Diabetes
236369,Non-Diabetes
236370,Non-Diabetes
236371,Diabetes
236372,Non-Diabetes
236373,Non-Diabetes
236374,Diabetes
236375,Non-Diabetes
236376,Non-Diabetes
236377,Diabetes
236378,Diabetes
236379,Diabetes
236380,Diabetes
236381,Diabetes
236382,Non-Diabetes
236383,Diabetes
236384,Non-Diabetes
236385,Diabetes
236386,Non-Diabetes
236387,Diabetes
236388,Non-Diabetes
236389,Diabetes
236390,Non-Diabetes
236391,Diabetes
236392,Non-Diabetes
236393,Diabetes
236394,Non-Diabetes
236395,Non-Diabetes
236396,Non-Diabetes
236397,Non-Diabetes
236398,Diabetes
236399,Non-Diabetes
236400,Diabetes
236401,Non-Diabetes
236402,Non-Diabetes
236403,Diabetes
236404,Diabetes
236405,Diabetes
236406,Diabetes
236407,Non-Diabetes
236408,Non-Diabetes
236409,Diabetes
236410,Diabetes
236411,Diabetes
236412,Non-Diabetes
236413,Diabetes
236414,Non-Diabetes
236415,Non-Diabetes
236416,Non-Diabetes
236417,Diabetes
236418,Diabetes
236419,Non-Diabetes
236420,Non-Diabetes
236421,Non-Diabetes
236422,Diabetes
236423,Diabetes
236424,Non-Diabetes
236425,Diabetes
236426,Diabetes
236427,Diabetes
236428,Non-Diabetes
236429,Non-Diabetes
236430,Diabetes
236431,Diabetes
236432,Non-Diabetes
236433,Non-Diabetes
236434,Diabetes
236435,Non-Diabetes
236436,Non-Diabetes
236437,Non-Diabetes
236438,Diabetes
236439,Diabetes
236440,Diabetes
236441,Non-Diabetes
236442,Diabetes
236443,Diabetes
236444,Diabetes
236445,Non-Diabetes
236446,Non-Diabetes
236447,Non-Diabetes
236448,Non-Diabetes
236449,Non-Diabetes
236450,Diabetes
236451,Non-Diabetes
236452,Diabetes
236453,Non-Diabetes
236454,Non-Diabetes
236455,Diabetes
236456,Non-Diabetes
236457,Diabetes
236458,Non-Diabetes
236459,Diabetes
236460,Non-Diabetes
236461,Non-Diabetes
236462,Diabetes
236463,Non-Diabetes
236464,Diabetes
236465,Diabetes
236466,Diabetes
236467,Non-Diabetes
236468,Non-Diabetes
236469,Non-Diabetes
236470,Diabetes
236471,Diabetes
236472,Diabetes
236473,Non-Diabetes
236474,Diabetes
236475,Non-Diabetes
236476,Non-Diabetes
236477,Diabetes
236478,Diabetes
236479,Diabetes
236480,Non-Diabetes
236481,Diabetes
236482,Diabetes
236483,Diabetes
236484,Non-Diabetes
236485,Non-Diabetes
236486,Diabetes
236487,Diabetes
236488,Non-Diabetes
236489,Non-Diabetes
236490,Non-Diabetes
236491,Diabetes
236492,Diabetes
236493,Diabetes
236494,Diabetes
236495,Diabetes
236496,Non-Diabetes
236497,Diabetes
236498,Diabetes
236499,Non-Diabetes
236500,Diabetes
236501,Non-Diabetes
236502,Diabetes
236503,Non-Diabetes
236504,Diabetes
236505,Non-Diabetes
236506,Non-Diabetes
236507,Non-Diabetes
236508,Diabetes
236509,Non-Diabetes
236510,Non-Diabetes
236511,Diabetes
236512,Non-Diabetes
236513,Non-Diabetes
236514,Diabetes
236515,Non-Diabetes
236516,Non-Diabetes
236517,Diabetes
236518,Diabetes
236519,Diabetes
236520,Diabetes
236521,Non-Diabetes
236522,Diabetes
236523,Diabetes
236524,Non-Diabetes
236525,Non-Diabetes
236526,Diabetes
236527,Non-Diabetes
236528,Diabetes
236529,Non-Diabetes
236530,Diabetes
236531,Non-Diabetes
236532,Non-Diabetes
236533,Non-Diabetes
236534,Diabetes
236535,Non-Diabetes
236536,Diabetes
236537,Diabetes
236538,Non-Diabetes
236539,Non-Diabetes
236540,Non-Diabetes
236541,Diabetes
236542,Non-Diabetes
236543,Diabetes
236544,Non-Diabetes
236545,Non-Diabetes
236546,Non-Diabetes
236547,Diabetes
236548,Non-Diabetes
236549,Diabetes
236550,Diabetes
236551,Non-Diabetes
236552,Diabetes
236553,Non-Diabetes
236554,Non-Diabetes
236555,Non-Diabetes
236556,Non-Diabetes
236557,Non-Diabetes
236558,Diabetes
236559,Diabetes
236560,Diabetes
236561,Non-Diabetes
236562,Non-Diabetes
236563,Diabetes
236564,Non-Diabetes
236565,Diabetes
236566,Diabetes
236567,Non-Diabetes
236568,Non-Diabetes
236569,Diabetes
236570,Diabetes
236571,Diabetes
236572,Non-Diabetes
236573,Diabetes
236574,Diabetes
236575,Non-Diabetes
236576,Non-Diabetes
236577,Non-Diabetes
